year,Emissions,Emissions_1,Emissions_99,Emissions_10,Emissions_25,Emissions_50,Emissions_75,Emissions_90,emissions_BAU,RCP2.6 (GtC),RCP4.5(GtC),RCP6.0(GtC),RCP8.5(GtC),emissions_BAU
2015,35.804623,35.80461730957031,35.80461730957031,35.80461730957031,35.80461730957031,35.80461730957031,35.80461730957031,35.80461730957031,36.286716,37.19420952,36.67470066,34.33729572,42.898028939999996,36.286716
2020,37.79292,34.85140686035156,40.704461669921876,34.85140686035156,34.851443481445315,37.782403564453126,40.704412841796874,40.704461669921876,39.205788,35.91785496,38.14018416,34.36112472,47.166829320000005,39.205788
2025,38.906635,33.087677001953125,44.6090576171875,33.08928527832031,36.04495544433594,38.887017822265626,41.7163330078125,44.6071533203125,41.182655,31.67500986,39.89491506,34.50978102,51.03464262,41.182655
2030,39.180748,30.61225280761719,47.41120910644531,33.45882568359375,36.343649291992186,39.13648681640625,41.966653442382814,44.70185241699219,42.215523,26.98696572,41.216911319999994,35.62721448,55.465113599999995,42.215523
2035,38.681763,27.611666870117187,49.17006225585938,33.15505676269531,35.89768676757812,38.66317138671875,41.38856658935547,44.021969604492185,42.35704,21.63112302,41.88980562,38.19781368,60.73957109999999,42.35704
2040,37.649994,26.96281262207031,47.67640093994141,32.297967529296876,34.96848678588867,37.63722381591797,40.25992202758789,42.813980407714844,41.834423,17.21729568,42.105256440000005,41.015794559999996,66.3597324,41.834423
2045,36.19503,25.88107778930664,47.768557678222656,28.828150939941406,33.57790985107422,36.196160888671876,38.82582778930664,43.15150360107422,40.71494,14.21649138,41.63454204,44.204847959999995,72.4984494,40.71494
2050,34.469547,22.245081466674804,45.69547036743164,27.385912170410155,31.79263687133789,34.49633026123047,37.26330718994141,41.230245971679686,39.10949,11.42442912,40.10963268,47.5744152,78.61333739999999,39.10949
2055,32.555794,20.726246719360354,43.47120071411133,25.740964355468748,29.659185028076173,32.60132598876953,36.45828857421875,39.12365234375,37.20427,8.945479919999999,37.00343088,51.2147532,84.6924819,37.20427
2060,30.554714,17.51275085449219,42.099736541748044,23.867032775878904,26.859743499755858,30.659707641601564,34.28194122314453,37.08005035400391,35.139996,6.4459278,33.40693824,54.79988124,90.00953832,35.139996
2065,28.552525,15.665125839233397,40.001608886718756,21.969970703125,24.95649528503418,28.618002319335936,32.251197814941406,35.10273315429687,32.995415,3.9154712999999997,29.07500934,58.30219434,94.18346262,32.995415
2070,26.557934,13.818369293212891,37.80798834228516,19.794096832275393,22.998950576782228,26.739361572265626,30.192918395996095,33.21239288330078,30.753433,2.0035423199999998,24.252716279999998,61.1719758,97.67096508,30.753433
2075,24.61447,11.76068709564209,35.79624090576172,17.728978118896485,21.05413703918457,24.780097198486327,28.396991729736328,31.25021026611328,28.50323,1.01940462,18.69487698,63.0929598,100.12883478,28.50323
2080,22.788677,9.98990535736084,34.134171783447265,16.001720428466797,19.2629093170166,22.973617553710938,26.500291442871095,29.30064697265625,26.344105,0.14663999999999963,15.381949439999998,62.068606079999995,102.20155451999999,26.344105
2085,21.05893,8.50360270690918,32.337151977539065,14.215352783203125,17.597572326660156,21.236715698242186,24.676605224609375,27.734699096679684,24.252167,-0.5590649999999999,15.436389539999999,56.62624578,103.69654932,24.252167
2090,19.415257,6.787438018798828,30.593150665283208,12.529771499633789,15.958131408691406,19.571652984619142,23.03338966369629,26.056162414550784,22.350035,-1.0935678,15.490829639999998,52.90558572,104.80346136,22.350035
2095,17.864967,5.059604171752929,28.944831451416018,11.024139099121093,14.363312149047852,18.003192138671874,21.535100555419923,24.50571517944336,20.506935,-1.3712673,15.545269739999998,51.76747602,105.32824926,20.506935
2100,16.406727,3.7668116683959965,27.736860015869144,9.563727569580077,12.851968002319335,16.59088897705078,20.082373809814452,22.992140350341796,18.771006,-1.687841064,14.74215912,49.52787996,105.62053943999999,18.771006
2105,15.063565,2.1595359172821045,26.38729278564454,8.169897155761719,11.62380256652832,15.237628173828124,18.71681785583496,21.66168167114258,17.173628,-2.062726224,12.65272242,45.63605436,105.56408304,17.173628
2110,13.792646,0.6378641343116762,25.054165237426762,6.947633590698243,10.261921501159668,13.97847671508789,17.437804794311525,20.363702697753908,15.649702,-2.4376113839999998,10.80098916,41.74422876,105.50762664,15.649702
2115,12.644494,1.0271588485011306e-07,23.879073364257813,5.69133975982666,9.152356147766113,12.778302001953126,16.270586013793945,19.332206878662113,14.290094,-2.812496544,9.30581106,37.85240316,105.45117024,14.290094
2120,11.58083,1.0239954849566856e-07,22.737219299316404,4.567493896484376,8.076213073730468,11.763248443603516,15.258031845092773,18.268012542724613,13.043358,-3.187381704,8.16696816,33.96057756,105.39471384,13.043358
2125,10.629085,1.0224181028206659e-07,21.794222930908205,3.642894821166993,7.090995788574219,10.846497726440429,14.29906349182129,17.17070343017578,11.85063,-3.4123127999999996,7.56262806,30.121944153599998,105.36084,11.85063
2130,9.678635,1.0207485559021734e-07,20.705885879516604,2.414514217376709,6.076338577270508,9.805375289916991,13.389140319824218,16.32126983642578,10.857515,-3.4123127999999996,7.01327796,26.363098671,105.36084,10.857515
2135,8.855752,1.0187786392634734e-07,19.863083801269532,1.2259693336486819,5.231664657592773,9.00508804321289,12.5425594329834,15.544134368896488,9.9122,-3.4123127999999996,6.546412859999999,22.604253188399998,105.36084,9.9122
2140,8.116439,1.0169636630052993e-07,19.26990106201172,1.0274631790707644e-07,4.344594860076905,8.137863922119141,11.759237480163574,14.789761657714845,9.070755,-3.4123127999999996,6.07447035,18.8454077058,105.36084,9.070755
2145,7.4658446,1.0155089216823398e-07,18.54851336669922,1.02376355926026e-07,3.577083969116211,7.548968887329101,11.060550117492676,14.07809555053711,8.293394,-3.4123127999999996,5.594911725,15.086562223199998,105.36084,8.293394
2150,6.8619246,1.0143178371890827e-07,18.174735336303712,1.0217859312433574e-07,2.7709691524505615,6.817047882080078,10.513005828857422,13.506360321044923,7.61336,-3.4123127999999996,5.6995302,12.3606522,103.38270306,7.61336
2155,6.313885,1.0123206607204337e-07,17.6257907409668,1.020201693791023e-07,1.7245800495147705,6.1973834991455075,9.941947746276856,12.928326416015627,6.9155135,-3.4123127999999996,5.5829514,11.382123479999999,98.43736437599999,6.9155135
