year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,0.004373461008071899,0.004373461008071899,0.004373461008071899,0.004373461008071899,0.004373461008071899,0.004373461008071899,0.004373461008071899
2020,0.01969859004020691,0.01969859004020691,0.01969859004020691,0.01969859004020691,0.01969859004020691,0.01969859004020691,0.01969859004020691
2025,0.03461569547653198,0.037120938301086426,0.03461569547653198,0.03461572527885437,0.03587022423744202,0.03712090849876404,0.037120938301086426
2030,0.04877790808677673,0.05621451139450073,0.04877859354019165,0.051221251487731934,0.05251464247703552,0.05380427837371826,0.05621373653411865
2035,0.06188058853149414,0.07650744915008545,0.06428259611129761,0.06670621037483215,0.06926587224006653,0.07181057333946228,0.07419082522392273
2040,0.07370054721832275,0.09755158424377441,0.07851871848106384,0.0820486843585968,0.0858151763677597,0.08955080807209015,0.09298249185085297
2045,0.08643147319555283,0.11683655053377151,0.09261519610881808,0.0970877856016159,0.10194292664527893,0.10682032257318497,0.11125710606575012
2050,0.09759628772735596,0.1363356178998947,0.10575722754001618,0.11136336624622345,0.11746908724308014,0.12358943372964859,0.1289425939321518
2055,0.10823428422212601,0.1557255992293358,0.11828134059906006,0.1250009983778,0.13233962655067444,0.1397802233695984,0.14604858160018921
2060,0.11733671486377716,0.17329427510499965,0.12978209257125856,0.13767477124929428,0.14635096490383148,0.15488280355930328,0.1623198002576828
2065,0.12578828930854796,0.1909318619966507,0.14047490060329437,0.14957379549741745,0.15945756435394287,0.16917752474546432,0.17742352783679963
2070,0.13359469115734102,0.20727719426155092,0.15024226009845734,0.16063262522220612,0.17168857157230377,0.18255269527435303,0.19199789464473724
2075,0.14027187526226043,0.22277510017156602,0.1596258819103241,0.17090165615081787,0.1830667108297348,0.19513782858848572,0.2056710749864578
2080,0.14644746750593185,0.23699976444244386,0.1678089052438736,0.18028365820646286,0.19348891079425812,0.2067672163248062,0.21871685683727266
2085,0.1521665161848068,0.250241739153862,0.1755644828081131,0.18890437483787537,0.20340825617313385,0.21776511520147324,0.23084259033203125
2090,0.1567862218618393,0.26281252682209016,0.1823477953672409,0.19663839042186737,0.21247951686382294,0.22807946056127548,0.24192726612091064
2095,0.16086977124214172,0.2747701692581177,0.18847569525241853,0.20382332801818848,0.22080519795417786,0.23759563267230988,0.25227569341659545
2100,0.16411175042390824,0.2862055689096451,0.19397591054439545,0.21032379567623138,0.22839948534965515,0.2462017834186554,0.26158729791641233
2105,0.16734502524137498,0.2966008335351944,0.19891545176506042,0.2162320837378502,0.23540349304676056,0.2544240951538086,0.2706130802631378
2110,0.16954261124134065,0.3063166469335556,0.20309719145298005,0.22151464968919754,0.24191126227378845,0.2618892937898636,0.2792023062705994
2115,0.17192112118005753,0.31524636030197145,0.20723472833633425,0.22664617002010345,0.24778011441230774,0.26887768507003784,0.28697200417518615
2120,0.17462532162666322,0.323971363902092,0.2108808845281601,0.23125073313713074,0.2532641291618347,0.2753283232450485,0.29395928978919983
2125,0.1762018683552742,0.3316965878009796,0.2138657569885254,0.23539837449789047,0.25843989849090576,0.28113456070423126,0.3007960140705109
2130,0.17774972528219224,0.3390232366323471,0.21648334562778473,0.23906153440475464,0.2632724642753601,0.28662092983722687,0.3070437729358673
2135,0.17942526191473007,0.34549648225307467,0.218786358833313,0.24214521050453186,0.2672940492630005,0.2916150242090225,0.3127625584602356
2140,0.18054205000400544,0.3523837220668793,0.2208345502614975,0.2451205551624298,0.2711181938648224,0.29635998606681824,0.31850966811180115
2145,0.18099519222974778,0.35868474543094636,0.22297279834747313,0.24767239391803741,0.2744196653366089,0.3006550967693329,0.32355046868324283
2150,0.18176846891641618,0.364457146525383,0.22449636459350586,0.24994224309921265,0.27753975987434387,0.30480654537677765,0.32844310998916626
2155,0.1840283516049385,0.37037860810756684,0.22589581906795503,0.2522732615470886,0.28057861328125,0.3087150603532791,0.3328746616840363
