,ee_1,ee_2,ee_3,ee_4,ee_5,ee_6,ee_7,ee_8,ee_9,ee_10,ee_11,bc_1,bc_2,bc_3,bc_4,bc_5,bc_6,bc_7,bc_8,bc_9,bc_10,bc_11,bc_12,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11
count,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0
mean,0.00046674147597514093,0.0003356733068358153,0.0005249496316537261,0.000474518456030637,0.0011864651460200548,0.0010464537190273404,0.0005200622836127877,0.0004816681321244687,0.0009472398669458926,0.00040129467379301786,0.0006241902010515332,2.745795951719643e-11,6.413022890505715e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.147257395980546e-10,0.0,0.00039274906157515943,0.00030011567287147045,0.0003921361640095711,0.00024352663604076952,0.00030356916249729693,0.0005239607417024672,0.00024433498037979007,0.0001824041537474841,0.000740702438633889,0.00037269858876243234,0.00037691183388233185
std,0.00045245818910188973,0.00037903222255408764,0.00041198835242539644,0.0002854108752217144,0.0013416241854429245,0.0008719403413124382,0.00031773123191669583,0.0004669596382882446,0.0006365890731103718,0.00031833144021220505,0.00046969272079877555,2.244786578842195e-10,8.850156163475731e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6034041872003968e-09,0.0,0.00035885177203454077,0.00023999306722544134,0.0003386382886674255,0.0001986069983104244,0.00024738869979046285,0.0004565567651297897,0.0002169647195842117,0.00017750405822880566,0.00027346768183633685,0.00029756585718132555,0.00029200303833931684
min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920928955078125e-07,0.0,0.0
25%,0.00014901161193847656,8.863210678100586e-05,0.00022798776626586914,0.00026023387908935547,0.0003510713577270508,0.0004508495330810547,0.00028514862060546875,0.00015723705291748047,0.0005220174789428711,0.00015681982040405273,0.0002586841583251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011074542999267578,0.00010704994201660156,0.00011426210403442383,0.00010251998901367188,0.00011456012725830078,0.00017404556274414062,8.893013000488281e-05,4.9948692321777344e-05,0.0005697011947631836,0.0001232624053955078,0.0001538991928100586
50%,0.0003185868263244629,0.00020945072174072266,0.0004477500915527344,0.00047075748443603516,0.000771641731262207,0.0008277297019958496,0.00047957897186279297,0.00031954050064086914,0.0008004903793334961,0.00029981136322021484,0.0005054473876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002695620059967041,0.00024211406707763672,0.00027680397033691406,0.0001932382583618164,0.00024437904357910156,0.0003848075866699219,0.00018465518951416016,0.0001233816146850586,0.0007846355438232422,0.0002834796905517578,0.0003319978713989258
75%,0.0006159543991088867,0.00043261051177978516,0.0007134079933166504,0.0006451606750488281,0.001423850655555725,0.0013862252235412598,0.0007163286209106445,0.0006096959114074707,0.0011752843856811523,0.0005962848663330078,0.0008713006973266602,0.0,1.862645149230957e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005830526351928711,0.0004489421844482422,0.000640869140625,0.00031925737857818604,0.0004271268844604492,0.0007711648941040039,0.0003390312194824219,0.00026428699493408203,0.0009261369705200195,0.0006045103073120117,0.0005362033843994141
99%,0.0018622875213623047,0.00174713134765625,0.0017982721328735352,0.0012685084342956565,0.0062653422355651855,0.0037261247634887695,0.0013211965560913086,0.001817464828491211,0.0029102563858032227,0.001244187355041504,0.0017113089561462402,1.862645149230957e-09,1.862645149230957e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.0013103485107421875,0.0010430222749710089,0.001277923583984375,0.0009489059448242188,0.0009642839431762695,0.0018811827898025518,0.0009870541095733654,0.0007746219635009766,0.00133109211921692,0.0010326510667800909,0.001407744884490969
99.9%,0.001915218055248337,0.0017875452041626883,0.0025959627032280733,0.0020532051920892705,0.0062653422355651855,0.005381644427776368,0.001996756792068538,0.001817464828491211,0.0029102563858032227,0.0014028549194335938,0.0020459890365600586,1.862645149230957e-09,1.862645149230957e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.0014932156801223812,0.0014075641036033829,0.0016808509826660156,0.0013049851655960593,0.0013369321823120117,0.0027486094236374298,0.0014257447719574767,0.001087904095649725,0.001632929086685192,0.001439512670040173,0.001932740569114702
max,0.006603360176086426,0.00460052490234375,0.005373716354370117,0.0034355521202087402,0.01639735698699951,0.016476571559906006,0.0059397220611572266,0.0030323266983032227,0.005354404449462891,0.0029686689376831055,0.005181074142456055,1.862645149230957e-09,1.862645149230957e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.0034333467483520508,0.0020864009857177734,0.0034526586532592773,0.00206911563873291,0.0027922391891479492,0.00727158784866333,0.002433180809020996,0.0020993947982788086,0.002422928810119629,0.0038541555404663086,0.0033034086227416992
