birth_year,welfare_gains,consumption_equivalent_gains
1955,-0.00023597479,0.0001180172
1960,-0.0010184646,0.0005096197
1965,-4.708767e-05,2.360344e-05
1970,-9.149313e-05,4.5776367e-05
1975,-0.0008034706,0.00040197372
1980,-0.00012713671,6.353855e-05
1985,-5.978346e-05,2.9921532e-05
1990,-0.0025750995,0.0012900829
1995,-0.0016104579,0.0008062124
2000,-0.000117242336,5.865097e-05
2005,-5.1915646e-05,2.5987625e-05
2010,-0.001083076,0.00054192543
2015,-0.00039672852,0.00019836426
2020,-2.5570393e-05,1.2755394e-05
2025,-1.2516975e-05,6.3180923e-06
2030,-0.00028306246,0.00014162064
2035,-0.0008111596,0.00040578842
2040,-0.0015009046,0.00075125694
2045,-0.0023255348,0.001164794
2050,-0.0033439398,0.0016762018
2055,-0.004542172,0.0022788048
2060,-0.005949855,0.0029882193
2065,-0.007512212,0.0037773848
2070,-0.009188354,0.0046260357
2075,-0.0110349655,0.0055636168
2080,-0.012904108,0.0065151453
2085,-0.014867783,0.0075178146
2090,-0.016817331,0.008516192
2095,-0.018710792,0.009488821
2100,-0.020488381,0.010404348
2105,-0.022268295,0.011323571
2110,-0.024003685,0.01222229
2115,-0.025608122,0.013055325
2120,-0.027061641,0.013811827
2125,-0.028566778,0.014596939
2130,-0.029896915,0.015292168
2135,-0.031207144,0.015978575
2140,-0.03239298,0.016600966
2145,-0.033487797,0.017176509
2150,-0.034475923,0.017696857
