year,Emissions,Emissions_1,Emissions_99,Emissions_10,Emissions_25,Emissions_50,Emissions_75,Emissions_90,emissions_BAU,RCP2.6 (GtC),RCP4.5(GtC),RCP6.0(GtC),RCP8.5(GtC),emissions_BAU
2015,35.783596,35.78360290527344,35.78360290527344,35.78360290527344,35.78360290527344,35.78360290527344,35.78360290527344,35.78360290527344,36.286716,37.19420952,36.67470066,34.33729572,42.898028939999996,36.286716
2020,38.05204,35.077517700195315,40.99683837890625,35.077517700195315,35.07754821777344,38.04083251953125,40.99679870605469,40.99683837890625,39.205788,35.91785496,38.14018416,34.36112472,47.166829320000005,39.205788
2025,39.386692,33.44063720703125,45.226751708984374,33.44219055175781,36.46467895507813,39.36347351074219,42.252218627929686,45.224978637695315,41.182655,31.67500986,39.89491506,34.50978102,51.03464262,41.182655
2030,39.85549,31.027557373046875,48.386599731445315,33.95045166015625,36.920562744140625,39.80257568359375,42.731283569335936,45.56869201660156,42.215523,26.98696572,41.216911319999994,35.62721448,55.465113599999995,42.215523
2035,39.515984,28.036770629882813,50.5155517578125,33.74750915527344,36.585584259033205,39.48489990234375,42.346527099609375,45.11344787597656,42.35704,21.63112302,41.88980562,38.19781368,60.73957109999999,42.35704
2040,38.60491,27.4399895324707,49.19710397338867,32.98472869873047,35.77160873413086,38.58428955078125,41.338636016845705,44.035316162109375,41.834423,17.21729568,42.105256440000005,41.015794559999996,66.3597324,41.834423
2045,37.22857,26.40260760498047,49.636297271728516,29.422023620605465,34.45405502319336,37.21545562744141,39.96406860351563,44.65650482177735,40.71494,14.21649138,41.63454204,44.204847959999995,72.4984494,40.71494
2050,35.543446,22.672845977783204,47.598272888183594,28.030523681640624,32.70984878540039,35.54324951171875,38.451220703125,42.76075012207031,39.10949,11.42442912,40.10963268,47.5744152,78.61333739999999,39.10949
2055,33.634506,21.153443756103517,45.35057373046875,26.37499267578125,30.571182250976562,33.65317230224609,37.8329345703125,40.659095458984375,37.20427,8.945479919999999,37.00343088,51.2147532,84.6924819,37.20427
2060,31.610037,17.843536087036135,44.18858453369141,24.491468048095705,27.612161254882814,31.67999267578125,35.628578186035156,38.56563507080078,35.139996,6.4459278,33.40693824,54.79988124,90.00953832,35.139996
2065,29.5648,15.957219451904297,42.02781152343751,22.548983154296874,25.662083435058594,29.593927001953126,33.538568115234376,36.53938385009766,32.995415,3.9154712999999997,29.07500934,58.30219434,94.18346262,32.995415
2070,27.511307,14.075609756469726,39.74376358032227,20.307598876953126,23.669933319091797,27.659228515625,31.39199295043945,34.65870574951172,30.753433,2.0035423199999998,24.252716279999998,61.1719758,97.67096508,30.753433
2075,25.499859,11.945659370422364,37.648376495361326,18.168905639648436,21.669003677368163,25.627455139160155,29.529296112060546,32.65755004882813,28.50323,1.01940462,18.69487698,63.0929598,100.12883478,28.50323
2080,23.60326,10.143319519042969,35.9421220703125,16.3895849609375,19.805850219726562,23.751780700683593,27.531073760986327,30.614202270507814,26.344105,0.14663999999999963,15.381949439999998,62.068606079999995,102.20155451999999,26.344105
2085,21.802464,8.625122543334962,34.07150277709961,14.542568664550782,18.085788345336915,21.945469665527344,25.643207550048828,28.94387145996094,24.252167,-0.5590649999999999,15.436389539999999,56.62624578,103.69654932,24.252167
2090,20.088688,6.873543815612793,32.21207659912109,12.78594566345215,16.38416404724121,20.202732849121094,23.91665916442871,27.181832275390626,22.350035,-1.0935678,15.490829639999998,52.90558572,104.80346136,22.350035
2095,18.47089,5.12106640625,30.52117483520508,11.24609519958496,14.732763290405273,18.559087371826173,22.332701873779296,25.56100311279297,20.506935,-1.3712673,15.545269739999998,51.76747602,105.32824926,20.506935
2100,16.948668,3.8023793754577637,29.150156036376956,9.735188674926757,13.154844665527344,17.092369079589844,20.82854652404785,23.968744659423827,18.771006,-1.687841064,14.74215912,49.52787996,105.62053943999999,18.771006
2105,15.54748,2.17188883972168,27.719646423339846,8.306032028198242,11.88770694732666,15.673698425292969,19.360495376586915,22.551425476074222,17.173628,-2.062726224,12.65272242,45.63605436,105.56408304,17.173628
2110,14.222261,0.6399461112022401,26.227782958984385,7.052707290649414,10.477894973754882,14.362262725830078,18.02590408325195,21.162537231445313,15.649702,-2.4376113839999998,10.80098916,41.74422876,105.50762664,15.649702
2115,13.026411,1.027284083647828e-07,25.041237380981453,5.771501350402832,9.335781669616699,13.10693130493164,16.800429916381837,20.092200622558597,14.290094,-2.812496544,9.30581106,37.85240316,105.45117024,14.290094
2120,11.920431,1.0241174834391131e-07,23.82023893737793,4.61605094909668,8.221696853637695,12.05273666381836,15.738067626953125,18.966861114501953,13.043358,-3.187381704,8.16696816,33.96057756,105.39471384,13.043358
2125,10.931248,1.0224323659713263e-07,22.813255874633796,3.672773818969727,7.207495498657226,11.103595352172851,14.7452392578125,17.788092041015624,11.85063,-3.4123127999999996,7.56262806,30.121944153599998,105.36084,11.85063
2130,9.945727,1.0207446939602959e-07,21.71995219421387,2.4313862228393552,6.161453533172607,10.024332427978516,13.782790756225586,16.917024078369142,10.857515,-3.4123127999999996,7.01327796,26.363098671,105.36084,10.857515
2135,9.093151,1.0184298650983692e-07,20.767642059326175,1.2326107501983645,5.3024547576904295,9.200499343872071,12.896484375,16.09021728515625,9.9122,-3.4123127999999996,6.546412859999999,22.604253188399998,105.36084,9.9122
2140,8.328872,1.0165957075969345e-07,20.134272567749026,1.0274110195496178e-07,4.394391822814941,8.2940673828125,12.074359130859374,15.285007019042968,9.070755,-3.4123127999999996,6.07447035,18.8454077058,105.36084,9.070755
2145,7.6566887,1.0150687535315228e-07,19.35967825317383,1.0235272952741072e-07,3.6173259735107424,7.683534622192383,11.3430908203125,14.545943908691408,8.293394,-3.4123127999999996,5.594911725,15.086562223199998,105.36084,8.293394
2150,7.0339255,1.0134325771105069e-07,18.969878448486334,1.0214626513516123e-07,2.79376335144043,6.9346366882324215,10.780590438842774,13.95171371459961,7.61336,-3.4123127999999996,5.6995302,12.3606522,103.38270306,7.61336
2155,6.46951,1.011353180047081e-07,18.392317718505858,1.0198052791565714e-07,1.7361117362976075,6.300285148620605,10.18687400817871,13.3375244140625,6.9155135,-3.4123127999999996,5.5829514,11.382123479999999,98.43736437599999,6.9155135
