year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371
2020,1.5296680927276611,1.5296680927276611,1.5296680927276611,1.5296680927276611,1.5296680927276611,1.5296680927276611,1.5296680927276611
2025,1.6109988689422607,1.6247234344482422,1.6109988689422607,1.6109989881515503,1.6178696155548096,1.6247233152389526,1.6247234344482422
2030,1.6885346174240112,1.729586124420166,1.6885380744934082,1.7020190954208374,1.709138035774231,1.7162396907806396,1.7295823097229004
2035,1.7604753971099854,1.8417754173278809,1.7737997770309448,1.787250280380249,1.801424264907837,1.8155351877212524,1.828805685043335
2040,1.8254897594451904,1.958892583847046,1.8522857427597046,1.8719850778579712,1.892975926399231,1.9138393700122833,1.9331316471099853
2045,1.8957321619987488,2.0666685104370117,1.9301916241645813,1.9552902579307556,1.9824884533882141,2.0099002718925476,2.0350069999694824
2050,1.957382048368454,2.1762190151214598,2.0030561208724977,2.034649074077606,2.0689412355422974,2.103817343711853,2.1338815927505492
2055,2.016225321292877,2.285797595977783,2.0726479053497315,2.110494375228882,2.15191388130188,2.19429749250412,2.2302048921585085
2060,2.0665373492240904,2.385560684204102,2.136413836479187,2.1810259222984314,2.230348825454712,2.279192864894867,2.321657681465149
2065,2.113234956264496,2.4855864238739014,2.195924711227417,2.24744713306427,2.3036935329437256,2.3594213128089905,2.4071345567703246
2070,2.1563955330848694,2.578504891395569,2.2501964807510375,2.309097111225128,2.3722399473190308,2.4347336888313293,2.4891695022583007
2075,2.1932349371910096,2.6671432209014894,2.3024151802062987,2.366409480571747,2.4360058307647705,2.5055816173553467,2.5664393186569217
2080,2.2274219942092897,2.7478038001060487,2.3478230237960815,2.4188886284828186,2.494502544403076,2.5709036588668823,2.6404102563858034
2085,2.259078550338745,2.82291234254837,2.3908524990081785,2.466928541660309,2.5500376224517822,2.6328046917915344,2.7088172674179076
2090,2.2849935626983644,2.894820952415466,2.428538370132446,2.509938955307007,2.600901246070862,2.6910906434059143,2.771813917160034
2095,2.307006559371948,2.963150215148926,2.4625134468078613,2.5500444173812866,2.647347092628479,2.7442898750305176,2.830407428741455
2100,2.324564726352692,3.0282847452163697,2.4932782888412475,2.5860050320625305,2.6897798776626587,2.792713701725006,2.8828499555587768
2105,2.3434395575523377,3.0871327900886536,2.5202258348464968,2.619052290916443,2.728805184364319,2.838906466960907,2.933608651161194
2110,2.354987757205963,3.1423174476623537,2.543293571472168,2.6481945514678955,2.765297293663025,2.8806639313697815,2.981742525100708
2115,2.367492399215698,3.192964472770691,2.5663434267044067,2.6765039563179016,2.79783296585083,2.920137882232666,3.0259708404541015
2120,2.383525867462158,3.2427177596092225,2.586842107772827,2.702392101287842,2.8284748792648315,2.956062912940979,3.0649492263793947
2125,2.391815075874329,3.2864258527755736,2.6032275199890136,2.7251566648483276,2.8572698831558228,2.988290548324585,3.1038522005081175
2130,2.3999983406066896,3.3269333028793335,2.6176981687545777,2.745784342288971,2.883812189102173,3.0190188884735107,3.1380598545074463
2135,2.4086823582649233,3.3641776847839355,2.630191516876221,2.7627142667770386,2.90648090839386,3.0465787649154663,3.170158076286316
2140,2.4151711320877074,3.4028500413894656,2.6417413473129274,2.778866469860077,2.9278297424316406,3.073269784450531,3.202194881439209
2145,2.417677264213562,3.437497239112854,2.6532990455627443,2.7936129570007324,2.946067452430725,3.097621202468872,3.2301137685775756
2150,2.421654534339905,3.470436291694641,2.6618557929992677,2.8061326146125793,2.963926076889038,3.120326578617096,3.2578898429870606
2155,2.4347047114372256,3.5040031123161315,2.6692816972732545,2.8188430070877075,2.979803442955017,3.1421068906784058,3.2830758094787598
