year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,0.005462914705276489,0.005462914705276489,0.005462914705276489,0.005462914705276489,0.005462914705276489,0.005462914705276489,0.005462914705276489
2020,0.016651704907417297,0.016651704907417297,0.016651704907417297,0.016651704907417297,0.016651704907417297,0.016651704907417297,0.016651704907417297
2025,0.02761971950531006,0.029470577836036682,0.02761971950531006,0.027619734406471252,0.0285462886095047,0.02947056293487549,0.029470577836036682
2030,0.03807593882083893,0.04361201822757721,0.03807640075683594,0.03989441692829132,0.04085443913936615,0.04181215167045593,0.043611496686935425
2035,0.04777763783931732,0.058741495013237,0.04957452416419983,0.05138841271400452,0.053299859166145325,0.05520281195640564,0.05699242651462555
2040,0.056545257568359375,0.0745355486869812,0.060158878564834595,0.06281545758247375,0.0656462162733078,0.06845980137586594,0.07106150090694427
2045,0.06601792544126511,0.08906984329223633,0.07066501379013063,0.07404972612857819,0.0777176022529602,0.08141425251960754,0.08480009436607361
2050,0.07433181524276733,0.10384348422288894,0.08049125373363494,0.08475181460380554,0.08937633037567139,0.0940796285867691,0.09813395738601685
2055,0.08226725220680237,0.1186208724975586,0.08987620770931244,0.09498004615306854,0.10056574642658234,0.10628146678209305,0.11112382411956787
2060,0.0890521365404129,0.1320745891332627,0.09847545921802521,0.1044917032122612,0.11114323139190674,0.11773017793893814,0.12345684170722962
2065,0.09534962952136994,0.14556372672319412,0.10650091171264649,0.11344905942678452,0.12103426456451416,0.1285495162010193,0.13498396873474122
2070,0.10117013722658158,0.15809441834688187,0.11381981670856475,0.12176297605037689,0.13027821481227875,0.13870591670274734,0.14604693353176118
2075,0.10613819688558579,0.17004789680242538,0.1208618551492691,0.12949193269014359,0.1388774812221527,0.148260235786438,0.15646730363368988
2080,0.1107485482096672,0.18092552959918975,0.12698542177677155,0.1365690901875496,0.14676614105701447,0.1570693477988243,0.16644276678562164
2085,0.11501760601997375,0.19105440080165864,0.13278822898864745,0.14304761588573456,0.15425541996955872,0.16541710495948792,0.17566794455051424
2090,0.11851241767406463,0.20075179159641265,0.1378704071044922,0.14884783327579498,0.16111472249031067,0.1732773557305336,0.18416345119476318
2095,0.12148102223873139,0.2099664357304573,0.14245218634605408,0.15425634384155273,0.1673782616853714,0.1804516464471817,0.19206517040729523
2100,0.12384885847568512,0.21875027477741243,0.1466010332107544,0.15910585224628448,0.17310060560703278,0.1869819089770317,0.19913740456104279
2105,0.12639428466558456,0.22668631285429003,0.15023508667945862,0.16356251388788223,0.17836342751979828,0.19321133941411972,0.20598255693912507
2110,0.12795164167881012,0.234128332734108,0.15334592759609222,0.16749253869056702,0.18328464031219482,0.1988425999879837,0.21247371435165405
2115,0.1296379694342613,0.24095842570066453,0.15645436346530914,0.17131025344133377,0.18767228722572327,0.20416595041751862,0.2184382051229477
2120,0.13180018305778504,0.2476680126786232,0.1592187464237213,0.17480143904685974,0.19180455803871155,0.20901067554950714,0.22369471192359924
2125,0.1329180583357811,0.2535623374581337,0.16142842173576355,0.17787139862775803,0.19568774104118347,0.21335678547620773,0.2289410263299942
2130,0.13402162194252015,0.25902501463890076,0.16337989270687103,0.1806531846523285,0.1992671638727188,0.217500701546669,0.23355417847633364
2135,0.135192711353302,0.26404769837856296,0.16506470143795013,0.18293629586696625,0.20232419669628143,0.2212173417210579,0.2378828287124634
2140,0.13606775432825088,0.2692629271745682,0.16662227213382722,0.1851145327091217,0.20520323514938354,0.22481678426265717,0.2422032207250595
2145,0.13640574038028716,0.2739353120326996,0.16818091571331023,0.18710318952798843,0.2076627016067505,0.2281007394194603,0.24596826136112213
2150,0.13694209069013596,0.27837739437818526,0.16933485269546508,0.18879156559705734,0.21007107198238373,0.23116274923086166,0.24971405267715455
2155,0.13870199292898178,0.2829040777683258,0.1703362911939621,0.19050565361976624,0.2122122347354889,0.23409994691610336,0.253110533952713
