,ee_1,ee_2,ee_3,ee_4,ee_5,ee_6,ee_7,ee_8,ee_9,ee_10,ee_11,bc_1,bc_2,bc_3,bc_4,bc_5,bc_6,bc_7,bc_8,bc_9,bc_10,bc_11,bc_12,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11
count,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0
mean,0.0005090600461699069,0.00038232869701460004,0.00028271658811718225,0.000445189158199355,0.00027898905682377517,0.001244651386514306,0.0012995932484045625,0.0008555027889087796,0.0009760577231645584,0.0006140139303170145,0.00042848873999901116,2.4169426876552436e-11,5.473478892348282e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.849105892494435e-10,0.0,0.00033220736077055335,0.0003512675757519901,0.00034743567812256515,0.0001783655461622402,0.00038308100192807615,0.0005683536874130368,0.0003408201446291059,0.0004820687754545361,0.00032234296668320894,0.0003647640987765044,0.00045613155816681683
std,0.0004481843498069793,0.0003319850657135248,0.0002097103133564815,0.0003746266302186996,0.00025554312742315233,0.0009107404039241374,0.0007574473274871707,0.0008276885491795838,0.0007049725390970707,0.0004748885694425553,0.0002705672523006797,2.1079624157316346e-10,8.484855040791217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5853992563208408e-09,0.0,0.0002532777434680611,0.0002286334929522127,0.00025404439656995237,0.00019789741782005876,0.0003030408115591854,0.0003778865793719888,0.00023351445270236582,0.0003015308757312596,0.0003007683844771236,0.0003034525434486568,0.00030288941343314946
min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25%,0.00017911195755004883,0.00013315677642822266,0.00011682510375976562,0.0001913309097290039,9.751319885253906e-05,0.0006042122840881348,0.0007995367050170898,0.00025343894958496094,0.000424802303314209,0.00022161006927490234,0.0002071857452392578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014674663543701172,0.00018656253814697266,0.00015829503536224365,5.4001808166503906e-05,0.0001640915870666504,0.0002636909484863281,0.0001773834228515625,0.00027792155742645264,0.0001302957534790039,0.00016129016876220703,0.00021415948867797852
50%,0.00039261579513549805,0.0002930760383605957,0.0002492070198059082,0.00037288665771484375,0.00021249055862426758,0.0009979307651519775,0.0013170242309570312,0.000583946704864502,0.0008497238159179688,0.0004998445510864258,0.00041347742080688477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002903938293457031,0.0003426074981689453,0.00030231475830078125,0.00011664628982543945,0.00032204389572143555,0.0005100369453430176,0.00031876564025878906,0.00045236945152282715,0.0002639293670654297,0.0002950429916381836,0.00040596723556518555
75%,0.0006943941116333008,0.0005372166633605957,0.0004088878631591797,0.0005730390548706055,0.00039017200469970703,0.0016635656356811523,0.0016547441482543945,0.001191556453704834,0.0013859421014785767,0.0009301900863647461,0.0006306171417236328,0.0,1.862645149230957e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046062469482421875,0.00048291683197021484,0.0004863739013671875,0.00023221969604492188,0.0005242228507995605,0.0007992535829544067,0.00044608116149902344,0.0006379485130310059,0.00039845705032348633,0.0004935264587402344,0.0006632804870605469
99%,0.002016368508338931,0.0013272768259048467,0.000938833355903626,0.0017650723457336426,0.0012320291996002208,0.003560010790824894,0.003881100416183475,0.0035099387168884277,0.0030124211311340354,0.0017806291580200195,0.0011298066377639776,1.862645149230957e-09,1.862645149230957e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.0012222552299499534,0.0011025667190551758,0.001205565929412844,0.0009860992431640625,0.0014172792434692383,0.0016431230306625383,0.00112509846687317,0.0014953619241714483,0.0014786744117736839,0.0014570951461791992,0.0012224924564361583
99.9%,0.003295421719551092,0.002300977826118475,0.001364291310310392,0.0020939116477966535,0.001979892075062016,0.005324022054673,0.005875588774681154,0.005525709450244963,0.004499793767929111,0.002496005415916505,0.0014932758808136326,1.862645149230957e-09,1.862645149230957e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.0018654470443725812,0.0018191356062889977,0.0018293893337251455,0.001577140569686969,0.0020582081675529565,0.002190709710121183,0.001883805215358754,0.002096951127052313,0.0024150629043580008,0.002244353353977206,0.001659692704677647
max,0.00874239206314087,0.005116939544677734,0.0026636123657226562,0.0036569833755493164,0.004415690898895264,0.008973479270935059,0.008332371711730957,0.009291648864746094,0.008830368518829346,0.008105039596557617,0.0036022067070007324,1.862645149230957e-09,1.862645149230957e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.004788517951965332,0.004189848899841309,0.004058957099914551,0.003263115882873535,0.004580974578857422,0.003660142421722412,0.004337906837463379,0.0030517578125,0.004616081714630127,0.003832519054412842,0.003519892692565918
