birth_year,welfare_gains,consumption_equivalent_gains
1955,-0.00023555756,0.00011777878
1960,-0.0006761551,0.00033819675
1965,-5.698204e-05,2.849102e-05
1970,-8.994341e-05,4.4941902e-05
1975,-0.0007997751,0.00040018559
1980,-2.6226044e-06,1.3113022e-06
1985,-3.9339066e-05,1.9669533e-05
1990,-5.787611e-05,2.8967857e-05
1995,-8.1539154e-05,4.0769577e-05
2000,-2.3841858e-07,1.1920929e-07
2005,3.695488e-06,-1.847744e-06
2010,-0.0008494258,0.00042498112
2015,-0.00023436546,0.00011718273
2020,6.759167e-05,-3.3795834e-05
2025,8.106232e-06,-4.053116e-06
2030,-0.00027948618,0.00013971329
2035,-0.00076776743,0.00038409233
2040,-0.0013362765,0.0006687641
2045,-0.0019615293,0.0009821653
2050,-0.0027077198,0.0013566017
2055,-0.0035780072,0.0017938614
2060,-0.0046298504,0.0023230314
2065,-0.0058090687,0.0029172897
2070,-0.0070890784,0.0035635233
2075,-0.008527577,0.004291296
2080,-0.009993315,0.0050344467
2085,-0.011538804,0.0058197975
2090,-0.013077319,0.0066034794
2095,-0.014547408,0.007354021
2100,-0.01593262,0.0080628395
2105,-0.01732552,0.008777022
2110,-0.01868993,0.009477973
2115,-0.019942641,0.010123014
2120,-0.021041632,0.010689855
2125,-0.022225201,0.011301279
2130,-0.023248434,0.011830926
2135,-0.0242756,0.012363315
2140,-0.025191426,0.0128388405
2145,-0.02604264,0.013281345
2150,-0.026791453,0.013671041
