year,Emissions,Emissions_1,Emissions_99,Emissions_10,Emissions_25,Emissions_50,Emissions_75,Emissions_90,emissions_BAU,RCP2.6 (GtC),RCP4.5(GtC),RCP6.0(GtC),RCP8.5(GtC),emissions_BAU
2015,35.950863,35.950860595703126,35.950860595703126,35.950860595703126,35.950860595703126,35.950860595703126,35.950860595703126,35.950860595703126,36.286716,37.19420952,36.67470066,34.33729572,42.898028939999996,36.286716
2020,38.165226,34.678216552734376,41.617236328125,34.678216552734376,34.678244018554686,38.15223388671875,41.61720581054688,41.617236328125,39.206837,35.91785496,38.14018416,34.36112472,47.166829320000005,39.206837
2025,39.487705,32.52206115722656,46.32253723144531,32.52403869628906,36.06593017578125,39.46220092773437,42.84556274414062,46.32015686035156,41.189045,31.67500986,39.89491506,34.50978102,51.03464262,41.189045
2030,39.95142,29.60785827636719,49.918548583984375,33.03765869140625,36.519595336914065,39.89375,43.319296264648436,46.632565307617185,42.227703,26.98696572,41.216911319999994,35.62721448,55.465113599999995,42.227703
2035,39.597908,26.139239501953124,52.42266845703125,32.84772155761719,36.17411499023437,39.56902160644531,42.9047607421875,46.13303802490235,42.368813,21.63112302,41.88980562,38.19781368,60.73957109999999,42.368813
2040,38.677094,25.584878158569335,51.02078594970703,32.10336059570312,35.37320785522461,38.661842346191406,41.87665481567383,45.023812255859376,41.8557,17.21729568,42.105256440000005,41.015794559999996,66.3597324,41.8557
2045,37.288254,24.597589447021484,51.688821350097655,28.154515686035154,34.055303955078124,37.28648681640625,40.499334716796874,45.95115753173828,40.74262,14.21649138,41.63454204,44.204847959999995,72.4984494,40.74262
2050,35.591354,20.4809793548584,49.599479064941406,26.798403320312502,32.29246520996094,35.606878662109374,39.00688171386719,44.00803039550782,39.135086,11.42442912,40.10963268,47.5744152,78.61333739999999,39.135086
2055,33.667473,19.013377075195315,47.29189959716797,25.174100646972654,30.10420455932617,33.708926391601565,38.566941833496095,41.850318603515625,37.22869,8.945479919999999,37.00343088,51.2147532,84.6924819,37.22869
2060,31.62795,15.44560269165039,46.17400219726563,23.305972900390625,26.968365478515626,31.732691955566406,36.3203369140625,39.74953918457031,35.16903,6.4459278,33.40693824,54.79988124,90.00953832,35.16903
2065,29.571781,13.57363003540039,44.000390960693366,21.37191390991211,25.024710845947265,29.63159637451172,34.21520843505859,37.721904907226566,33.032825,3.9154712999999997,29.07500934,58.30219434,94.18346262,33.032825
2070,27.505219,11.713521682739259,41.68274200439454,19.080845794677735,23.034577560424804,27.704571533203126,32.05037612915039,35.8313656616211,30.788197,2.0035423199999998,24.252716279999998,61.1719758,97.67096508,30.788197
2075,25.480764,9.55354987335205,39.55631903076171,16.909904174804687,21.023817825317384,25.658572387695312,30.199810791015626,33.801272583007815,28.530218,1.01940462,18.69487698,63.0929598,100.12883478,28.530218
2080,23.57949,7.74064868927002,37.845523620605476,15.138823242187502,19.15938720703125,23.781493377685546,28.182978057861327,31.738178100585934,26.368368,0.14663999999999963,15.381949439999998,62.068606079999995,102.20155451999999,26.368368
2085,21.777325,6.225608608245851,35.9316644897461,13.281531219482423,17.459363174438476,21.974909210205077,26.268421936035157,30.094295959472657,24.270924,-0.5590649999999999,15.436389539999999,56.62624578,103.69654932,24.270924
2090,20.060005,4.510048549652099,34.09099041748047,11.51543228149414,15.751547622680665,20.21942138671875,24.53505096435547,28.314402770996093,22.37734,-1.0935678,15.490829639999998,52.90558572,104.80346136,22.37734
2095,18.438345,2.6341009216308597,32.33493835449219,9.981880569458008,14.092959213256837,18.570292663574218,22.96389389038086,26.675953674316407,20.53295,-1.3712673,15.545269739999998,51.76747602,105.32824926,20.53295
2100,16.91512,0.9472208080291749,31.02722653198243,8.467854995727539,12.493346977233887,17.10375518798828,21.449654388427735,25.061663665771484,18.798399,-1.687841064,14.74215912,49.52787996,105.62053943999999,18.798399
2105,15.515773,1.0287412374054838e-07,29.56524398803712,7.029615859985351,11.244402503967285,15.688134765625,19.978134155273438,23.645070953369142,17.205933,-2.062726224,12.65272242,45.63605436,105.56408304,17.205933
2110,14.193357,1.0259616863095289e-07,28.081045745849615,5.774283103942871,9.823206520080566,14.369464111328124,18.6293514251709,22.261619720458988,15.6800785,-2.4376113839999998,10.80098916,41.74422876,105.50762664,15.6800785
2115,12.998812,1.0245060821034714e-07,26.873942565917968,4.433105926513672,8.689560508728027,13.103996276855469,17.392606735229492,21.194011840820316,14.328705,-2.812496544,9.30581106,37.85240316,105.45117024,14.328705
2120,11.904311,1.022993571950792e-07,25.63661682128906,3.1893265342712405,7.557753181457519,12.063539123535156,16.34469985961914,20.06609283447266,13.089414,-3.187381704,8.16696816,33.96057756,105.39471384,13.089414
2125,10.923622,1.0209202355326852e-07,24.641425338745115,1.9063892555236817,6.5395605087280275,11.121306610107421,15.349934387207032,18.878349151611328,11.898757,-3.4123127999999996,7.56262806,30.121944153599998,105.36084,11.898757
2130,9.943088,1.0186561303271447e-07,23.50171026611328,0.19952965259552033,5.396546173095703,10.01727294921875,14.38907241821289,18.006900634765625,10.906218,-3.4123127999999996,7.01327796,26.363098671,105.36084,10.906218
2135,9.091566,1.0170295433908906e-07,22.508984375,1.0251526873616968e-07,4.447591018676758,9.188198471069336,13.49021110534668,17.181236419677735,9.964976,-3.4123127999999996,6.546412859999999,22.604253188399998,105.36084,9.964976
2140,8.339059,1.0152810079944174e-07,21.908952713012695,1.0232040835944645e-07,3.4628640174865724,8.234677124023438,12.67220573425293,16.38005828857422,9.148764,-3.4123127999999996,6.07447035,18.8454077058,105.36084,9.148764
2145,7.674638,1.0138641289358928e-07,21.143261337280272,1.0216719260824904e-07,2.2179211616516112,7.619073104858399,11.934271049499511,15.632044219970703,8.37279,-3.4123127999999996,5.594911725,15.086562223199998,105.36084,8.37279
2150,7.064444,1.0120385513801011e-07,20.756983947753913,1.0200484211964068e-07,0.9555298328399658,6.819426727294922,11.38178768157959,15.042452239990237,7.697502,-3.4123127999999996,5.6995302,12.3606522,103.38270306,7.697502
2155,6.5070777,1.0101252689764806e-07,20.19412281799317,1.0186940585299452e-07,1.0259593068440153e-07,6.118685722351074,10.767910957336426,14.402693634033204,7.0019007,-3.4123127999999996,5.5829514,11.382123479999999,98.43736437599999,7.0019007
