,ee_1,ee_2,ee_3,ee_4,ee_5,ee_6,ee_7,ee_8,ee_9,ee_10,ee_11,bc_1,bc_2,bc_3,bc_4,bc_5,bc_6,bc_7,bc_8,bc_9,bc_10,bc_11,bc_12,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11
count,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0
mean,0.0004577881481964141,0.00036393903428688645,0.00047801065375097096,0.000481682043755427,0.0006423700251616538,0.0006700385129079223,0.0006054294644854963,0.00025810071383602917,0.0008140517747960985,0.0005712679121643305,0.0019128590356558561,7.713919780716338e-12,6.663709584131539e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.808641593915922e-10,0.0,0.0004451269342098385,0.00037243415135890245,0.0004029461997561157,0.00020477217913139611,0.0003022660384885967,0.0004733460955321789,0.0002532707585487515,0.00019436200091149658,0.00025826646015048027,0.0004713995149359107,0.0007213876233436167
std,0.00036416546208783984,0.0003622682415880263,0.0002727351093199104,0.00045894135837443173,0.0006020697182975709,0.0005513408686965704,0.0004447941028047353,0.00021686003310605884,0.0006534057902172208,0.0006488343351520598,0.002093323040753603,1.196195642538811e-10,8.928410233366435e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5828965915787307e-09,0.0,0.0003311985346954316,0.00026638866984285414,0.0002906915033236146,0.00020076616783626378,0.0002455284702591598,0.00036816924693994224,0.00021986225328873843,0.0001793871051631868,0.0002369812282267958,0.00042958176345564425,0.0007041781209409237
min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25%,0.0001766681671142578,0.00010156631469726562,0.00027936697006225586,0.00017821788787841797,0.00019925832748413086,0.0002804994583129883,0.0003148317337036133,9.334087371826172e-05,0.0003424733877182007,0.00014519691467285156,0.000531315803527832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020706653594970703,0.0001773834228515625,0.00018262863159179688,7.992982864379883e-05,0.00012862682342529297,0.00018030405044555664,8.213520050048828e-05,7.092952728271484e-05,0.0001004934310913086,0.0001373291015625,0.0002503395080566406
50%,0.00037747621536254883,0.0002503395080566406,0.00045800209045410156,0.0003647804260253906,0.0004807710647583008,0.0005336403846740723,0.0005432367324829102,0.00021022558212280273,0.0006295442581176758,0.0003019571304321289,0.001044929027557373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003821849822998047,0.0003380775451660156,0.0003578662872314453,0.00016051530838012695,0.0002459883689880371,0.0003972053527832031,0.00019538402557373047,0.00015413761138916016,0.0001876354217529297,0.0003285408020019531,0.0005110502243041992
75%,0.0006801635026931763,0.0005003362894058228,0.0006470084190368652,0.000662684440612793,0.000937536358833313,0.0009258389472961426,0.0007731914520263672,0.0003631114959716797,0.001086309552192688,0.0006848722696304321,0.002470150589942932,0.0,1.862645149230957e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005800724029541016,0.0005069971084594727,0.0005475282669067383,0.0002576112747192383,0.0004285573959350586,0.0006858110427856445,0.00036156177520751953,0.00027501583099365234,0.0003345012664794922,0.0007345825433731079,0.0009027719497680664
99%,0.0015726101398468029,0.0014855867624282842,0.0011097794771194464,0.002084493637084961,0.0020973122119903598,0.00258636474609375,0.0020714402198791504,0.0009354358911514288,0.0026700496673583984,0.0022737979888916016,0.007574200630187988,0.0,1.862645149230957e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.0013270401954650901,0.001224162578582766,0.0011887550354003906,0.001020669937133789,0.0012312537431716924,0.0015536558628082286,0.0009543895721435547,0.0007915496826171875,0.001033484935760498,0.0018460756540298467,0.003106832504272461
99.9%,0.002563835024833719,0.0027078391313552913,0.0015190249681473061,0.0041917564868927115,0.005743089199066298,0.00258636474609375,0.002985240101814321,0.0015436412096023616,0.0026700496673583984,0.003139735698700019,0.010160089135170011,1.862645149230957e-09,1.862645149230957e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.002119186282158028,0.0021107201576233137,0.001921655535698022,0.001779915690422143,0.001977505087852563,0.002476573348045366,0.0014263397455215737,0.0017363430857658471,0.0013058202266693908,0.0028122101426126186,0.003106832504272461
max,0.007025539875030518,0.006356418132781982,0.002661406993865967,0.006291627883911133,0.013997673988342285,0.005563795566558838,0.010837912559509277,0.00411611795425415,0.005091726779937744,0.008572757244110107,0.0282212495803833,1.862645149230957e-09,1.862645149230957e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.0054628849029541016,0.00569760799407959,0.004785656929016113,0.0042111873626708984,0.005894958972930908,0.005950629711151123,0.002429068088531494,0.0055503249168396,0.003885209560394287,0.00491100549697876,0.007251620292663574
