year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546
2020,0.9000328183174133,0.9000328183174133,0.9000328183174133,0.9000328183174133,0.9000328183174133,0.9000328183174133,0.9000328183174133
2025,0.9473298788070679,0.9567939043045044,0.9473298788070679,0.9473299384117126,0.952068030834198,0.9567939043045044,0.9567939043045044
2030,0.9916862845420837,1.0199724435806274,0.9916889071464539,1.0009841918945312,1.005889892578125,1.0107829570770264,1.0199692249298096
2035,1.0320682525634766,1.0880553722381592,1.0412641763687134,1.0505366325378418,1.0603004693984985,1.0700137615203857,1.0791412591934204
2040,1.0677251815795898,1.1595474481582642,1.0862270593643188,1.099810242652893,1.1142693161964417,1.1286256909370422,1.1418786764144897
2045,1.107195612192154,1.2248082184791564,1.1309921979904176,1.1483051776885986,1.1670314073562622,1.1858884394168854,1.203120470046997
2050,1.1410242056846618,1.29155149102211,1.172598087787628,1.1943910419940948,1.2180044651031494,1.2419590055942535,1.2625959515571594
2055,1.1733180212974548,1.358626844882965,1.2123322010040283,1.238431602716446,1.2669552564620972,1.2960725128650665,1.3206622004508972
2060,1.2001249551773072,1.4193408071994784,1.2484550714492797,1.2792498767375946,1.313209593296051,1.3467454612255096,1.3758310437202455
2065,1.2248926365375519,1.480721207857132,1.2821258783340455,1.3176910281181335,1.3564077615737915,1.3946377635002136,1.4272651433944703
2070,1.2476637935638428,1.5376588487625122,1.3126149415969848,1.353298306465149,1.3967598676681519,1.4396474659442902,1.4768684029579162
2075,1.2665711987018584,1.5919756197929382,1.3422198176383973,1.3863872587680817,1.4342933297157288,1.4820237159729004,1.5236589312553406
2080,1.2840504050254822,1.6413934469223024,1.3675233960151671,1.4165774881839752,1.4686586260795593,1.521063655614853,1.5685311555862427
2085,1.3002132594585418,1.6875138652324677,1.3916264414787292,1.444187343120575,1.5013972520828247,1.558158665895462,1.6100861787796021
2090,1.312832200527191,1.7316615533828736,1.4124787092208861,1.4687316119670868,1.5313076972961426,1.5931792557239532,1.6482655644416808
2095,1.3232877326011658,1.7738046634197235,1.4312067747116088,1.4916091859340668,1.5586177110671997,1.6251277029514313,1.6838338375091553
2100,1.3315823984146118,1.8140844762325288,1.4480251789093017,1.5121068060398102,1.5835490226745605,1.6541520655155182,1.7155429005622864
2105,1.338538749217987,1.8504876172542573,1.462626314163208,1.5308853089809418,1.6064661741256714,1.681888610124588,1.7464548707008363
2110,1.3441933631896972,1.8846383047103883,1.4749024629592895,1.5472940802574158,1.6279320120811462,1.7070332467556,1.775874423980713
2115,1.349230568408966,1.9159322357177735,1.4874054431915282,1.5636155009269714,1.646944522857666,1.7307714819908142,1.8029521822929382
2120,1.3591297519207002,1.946963641643524,1.4983343124389648,1.5783825516700745,1.6649792194366455,1.7524755001068115,1.8266956090927124
2125,1.3624012100696563,1.9737972760200502,1.5071365714073182,1.5912112295627594,1.6820100545883179,1.7717013657093048,1.8504707217216492
2130,1.3645838606357574,1.9991906285285952,1.5145108103752136,1.6028391122817993,1.6978355050086975,1.7903389930725098,1.8716291069984436
2135,1.368164234161377,2.022028911113739,1.5211546540260314,1.612442433834076,1.7112194299697876,1.806953251361847,1.891034197807312
2140,1.371863102912903,2.0466485619544983,1.5274164080619812,1.621143788099289,1.7235590815544128,1.8233493566513062,1.9109280824661254
2145,1.3724032819271088,2.0683244585990908,1.5325139045715332,1.6292468011379242,1.7342077493667603,1.837964653968811,1.9281587481498719
2150,1.3724311220645904,2.089068961143494,1.5365708231925965,1.6361306011676788,1.7447111010551453,1.8517544567584991,1.9453423738479614
2155,1.3725173354148865,2.110429439544678,1.5406538605690003,1.6434621512889862,1.7540860772132874,1.8650406897068024,1.9611406087875367
