birth_year,welfare_gains,consumption_equivalent_gains
1955,-0.001842916,0.0009226799
1960,-0.0061980486,0.0031135082
1965,-0.0027714968,0.001388669
1970,-3.248453e-05,1.6212463e-05
1975,4.6491623e-06,-2.3245811e-06
1980,-1.7881393e-07,1.1920929e-07
1985,-7.927418e-06,3.9339066e-06
1990,-5.608797e-05,2.8014183e-05
1995,-5.543232e-05,2.7775764e-05
2000,-1.8298626e-05,9.179115e-06
2005,-1.2218952e-05,6.0796738e-06
2010,-0.0011558533,0.0005784035
2015,-0.00025588274,0.00012791157
2020,-1.7881393e-07,1.1920929e-07
2025,-0.00010508299,5.2571297e-05
2030,-0.00045198202,0.00022602081
2035,-0.0009969473,0.0004988909
2040,-0.0016064048,0.00080418587
2045,-0.0022588968,0.0011314154
2050,-0.0030339956,0.0015205145
2055,-0.00393641,0.0019739866
2060,-0.0050240755,0.002521515
2065,-0.006236315,0.0031328201
2070,-0.0075421333,0.0037925243
2075,-0.009008527,0.00453496
2080,-0.010496259,0.005289793
2085,-0.012069881,0.006090164
2090,-0.013641834,0.006891489
2095,-0.015181124,0.007678151
2100,-0.016623437,0.008416772
2105,-0.01810813,0.009178877
2110,-0.019574285,0.009933233
2115,-0.020917892,0.010625958
2120,-0.022138119,0.011256337
2125,-0.023438036,0.011929154
2130,-0.024561405,0.012511611
2135,-0.02571404,0.013110399
2140,-0.026729763,0.013638973
2145,-0.027677417,0.014132738
2150,-0.02854395,0.014585018
