year,Emissions,Emissions_1,Emissions_99,Emissions_10,Emissions_25,Emissions_50,Emissions_75,Emissions_90,emissions_BAU,RCP2.6 (GtC),RCP4.5(GtC),RCP6.0(GtC),RCP8.5(GtC),emissions_BAU
2015,35.633892,35.63389892578125,35.63389892578125,35.63389892578125,35.63389892578125,35.63389892578125,35.63389892578125,35.63389892578125,36.286716,37.19420952,36.67470066,34.33729572,42.898028939999996,36.286716
2020,37.69226,34.9663818359375,40.37821655273437,34.9663818359375,34.99301452636719,37.69513854980469,40.34952392578125,40.37821655273437,39.205788,35.91785496,38.14018416,34.36112472,47.166829320000005,39.205788
2025,38.903015,33.4083251953125,44.19528503417969,33.45391845703125,36.23524475097656,38.90883178710938,41.53325500488281,44.13481140136719,41.182655,31.67500986,39.89491506,34.50978102,51.03464262,41.182655
2030,39.31813,31.10999450683594,46.96933288574219,33.89725036621094,36.627655029296875,39.31260681152344,41.95167541503906,44.476583862304686,42.215523,26.98696572,41.216911319999994,35.62721448,55.465113599999995,42.215523
2035,38.99218,28.24443664550781,48.76607666015625,33.68318481445313,36.34587707519531,39.01396179199219,41.617547607421876,44.085666809082035,42.35704,21.63112302,41.88980562,38.19781368,60.73957109999999,42.35704
2040,38.13931,27.62979299926758,47.67809143066406,32.933779296875,35.56317291259766,38.16910095214844,40.707568359375,43.13970794677734,41.834423,17.21729568,42.105256440000005,41.015794559999996,66.3597324,41.834423
2045,36.850048,26.57023956298828,47.99775546264648,29.542361145019534,34.313174438476565,36.89887237548828,39.445681762695315,43.67498291015625,40.71494,14.21649138,41.63454204,44.204847959999995,72.4984494,40.71494
2050,35.26241,22.909458709716795,46.238592529296874,28.16483856201172,32.64916763305664,35.333238220214845,38.0690185546875,41.96091888427735,39.10949,11.42442912,40.10963268,47.5744152,78.61333739999999,39.10949
2055,33.451622,21.3838865814209,44.26114486694336,26.537949829101564,30.571466827392577,33.53427581787109,37.43033447265625,40.04906127929688,37.20427,8.945479919999999,37.00343088,51.2147532,84.6924819,37.20427
2060,31.515476,18.070402648925782,43.1698900756836,24.682459716796878,27.739808654785158,31.64378204345703,35.373145294189456,38.11087921142578,35.139996,6.4459278,33.40693824,54.79988124,90.00953832,35.139996
