year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738
2020,0.008550301194190979,0.008577986620366573,0.008550301194190979,0.008550301194190979,0.008562356233596802,0.008577986620366573,0.008577986620366573
2025,0.009472057223320007,0.009707523509860039,0.009485500864684582,0.009524722583591938,0.009578700177371502,0.009635900147259235,0.009677045978605747
2030,0.010409857146441936,0.011013943701982498,0.010489440523087978,0.010586815886199474,0.010694919154047966,0.01081058755517006,0.010906177572906017
2035,0.011349569074809551,0.01244821329601109,0.011550359427928925,0.011718668974936008,0.011910696513950825,0.012107837945222855,0.012275060638785362
2040,0.012309295879676939,0.014110918156802654,0.012637879606336356,0.012886258773505688,0.01319209486246109,0.013488234486430883,0.013753631617873907
2045,0.013228971278294921,0.015918966047465802,0.01374769750982523,0.014097669394686818,0.0145034478046,0.01493502245284617,0.01531664989888668
2050,0.014159960187971592,0.01780113372951746,0.014850077964365483,0.01532812463119626,0.01586636807769537,0.016417074017226696,0.016956292651593687
2055,0.015065919952467085,0.01989853234961629,0.01594558674842119,0.016558687668293715,0.017253448255360126,0.0179634359665215,0.018675439059734344
2060,0.015870197340846062,0.02202485641464591,0.01700941026210785,0.017775587271898985,0.01862366311252117,0.019534200429916382,0.020447907224297523
2065,0.01666831601411104,0.02434596547856927,0.018054754845798014,0.018978959880769253,0.019995608367025852,0.021096326410770416,0.022235103882849216
2070,0.017411324959248305,0.026850137151777746,0.019044452533125877,0.020124993287026882,0.021350410766899586,0.022681299597024918,0.024045638367533685
2075,0.01809792537242174,0.029401115290820602,0.0199763510376215,0.021260954439640045,0.02266552671790123,0.02425468433648348,0.025884383544325828
2080,0.01870240731164813,0.03246472049504519,0.020885738357901574,0.022318991366773844,0.023972569964826107,0.025773892179131508,0.027733830735087395
2085,0.019284633304923773,0.035159479193389416,0.021716539189219473,0.023334748577326536,0.025215182453393936,0.027337796986103058,0.029642591252923012
2090,0.019739788696169852,0.037951106391847136,0.022501209191977976,0.024290365632623434,0.026426106691360474,0.028829865623265505,0.031722313910722735
2095,0.0201866521500051,0.040703936330974105,0.023178739845752715,0.025201606564223766,0.027585402131080627,0.030321577563881874,0.03362116776406765
2100,0.020600315686315297,0.04348289825022221,0.02385661769658327,0.02603221544995904,0.028714927844703197,0.03182057477533817,0.035535944253206254
2105,0.02087009472772479,0.046118189208209516,0.02449146155267954,0.026814302895218134,0.029835321009159088,0.03329699579626322,0.03741267248988152
2110,0.021215205024927856,0.048754021376371394,0.025085163488984107,0.027563862036913633,0.030844232998788357,0.034686035476624966,0.03914614282548428
2115,0.021455976106226446,0.05132255237549544,0.0255752420052886,0.028281846083700657,0.031807925552129745,0.036062262021005154,0.040874093398451807
2120,0.02160974878817797,0.05378604017198086,0.02607250791043043,0.02893219795078039,0.03271760232746601,0.03736301697790623,0.04254197403788566
2125,0.021865750849246978,0.05643141258507968,0.026489113084971906,0.029514719732105732,0.03355978801846504,0.03861296083778143,0.04414370059967041
2130,0.021998480688780547,0.0590778398513794,0.02690015509724617,0.03007517522200942,0.03442403860390186,0.03978039138019085,0.045751557871699336
2135,0.022170590423047542,0.061535754986107354,0.0272340627387166,0.030614564195275307,0.03522688150405884,0.04086571279913187,0.04721782468259335
2140,0.02223780384287238,0.06398370146751405,0.027521679922938348,0.0310758831910789,0.035984862595796585,0.04190813936293125,0.04859319180250168
2145,0.022410003803670406,0.0663529584556818,0.027786551043391228,0.03156802896410227,0.03665394335985184,0.04285481944680214,0.049832055345177664
2150,0.022421659156680106,0.06858343102037906,0.028037216886878016,0.03194887936115265,0.03728579171001911,0.0438309907913208,0.05115584284067154
2155,0.02253381032496691,0.070962283462286,0.028230265714228153,0.032340725883841515,0.03786828741431236,0.0447180587798357,0.052351061999797825
