year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371
2020,1.5293209552764893,1.5293209552764893,1.5293209552764893,1.5293209552764893,1.5293209552764893,1.5293209552764893,1.5293209552764893
2025,1.6103941202163696,1.6229419708251953,1.6103941202163696,1.610455870628357,1.6167210340499878,1.622875452041626,1.6229419708251953
2030,1.6878546476364136,1.7254133224487305,1.688022255897522,1.7003854513168335,1.706935167312622,1.713382601737976,1.7252066135406494
2035,1.760036826133728,1.8342516422271729,1.7726894617080688,1.785168170928955,1.7981109619140625,1.8107835054397583,1.8226913213729858
2040,1.8257337808609009,1.947113037109375,1.8509539365768433,1.8693708181381226,1.8885530233383179,1.9074243009090424,1.9248125553131104
2045,1.8959506809711457,2.0525858926773073,1.9281475067138671,1.9518108069896698,1.9770442247390747,2.002044677734375,2.024591159820557
2050,1.9579371666908265,2.1589845395088196,2.0015778064727785,2.031070590019226,2.0627784729003906,2.094523072242737,2.121464228630066
2055,2.0172656679153445,2.2653119206428527,2.071269130706787,2.1063795685768127,2.1449002027511597,2.183878242969513,2.216288208961487
2060,2.0683240151405333,2.3633136057853705,2.134624171257019,2.1771183013916016,2.223046064376831,2.268021047115326,2.3062875270843506
2065,2.115910656452179,2.4608579325675963,2.1950698614120485,2.2437191009521484,2.2964203357696533,2.3475815653800964,2.391445517539978
2070,2.15847407579422,2.5528887701034546,2.249547910690308,2.3058338165283203,2.3649181127548218,2.4230998754501343,2.4728538274765013
2075,2.196884286403656,2.639385306835175,2.302006959915161,2.3631260991096497,2.42883563041687,2.4934916496276855,2.5498596668243407
2080,2.2304784750938413,2.7201452040672303,2.3482632875442504,2.4161311984062195,2.487924575805664,2.559318423271179,2.6232836723327635
2085,2.2623083209991455,2.794345011711121,2.391330051422119,2.4646329283714294,2.5434892177581787,2.6216694116592407,2.6917118549346926
2090,2.288591990470886,2.866161208152771,2.4292683839797973,2.5075303316116333,2.5950570106506348,2.679927706718445,2.7550251483917236
2095,2.3112594938278197,2.9358820748329166,2.463212275505066,2.548233985900879,2.641803503036499,2.733606696128845,2.8125131845474245
2100,2.3277110481262206,2.9994146323204043,2.493635630607605,2.584959030151367,2.6846437454223633,2.7829700112342834,2.8669580698013304
2105,2.345304613113403,3.0578593611717224,2.5211648464202883,2.6178887486457825,2.7244012355804443,2.829107880592346,2.918890905380249
2110,2.3574601912498476,3.115710496902466,2.544984793663025,2.647935926914215,2.7606308460235596,2.87180894613266,2.966399312019348
2115,2.371024570465088,3.16692969083786,2.5683565378189086,2.676235556602478,2.7935187816619873,2.910726249217987,3.0113317012786864
2120,2.3857060480117798,3.216771128177643,2.5889464616775513,2.7017562985420227,2.8251848220825195,2.9473591446876526,3.050759196281433
2125,2.3949752950668337,3.2607782363891604,2.604625964164734,2.725228190422058,2.8541311025619507,2.9804163575172424,3.089624047279358
2130,2.4026945424079895,3.303065321445465,2.6189701080322267,2.745307981967926,2.8807166814804077,3.0105510354042053,3.1251825094223022
2135,2.4125184059143066,3.342730288505554,2.632315444946289,2.7619212865829468,2.9037548303604126,3.0382224917411804,3.158228898048401
2140,2.4187280178070067,3.3811099028587344,2.6434542417526243,2.7788439989089966,2.9243067502975464,3.066043436527252,3.1895434141159056
2145,2.4234184432029724,3.415533368587494,2.654571199417114,2.792834222316742,2.9435102939605713,3.090609550476074,3.218396544456482
2150,2.42669314622879,3.448339562416077,2.6632922887802124,2.8053696751594543,2.960892915725708,3.113626778125763,3.2464688777923585
2155,2.43761843919754,3.4815291404724125,2.6719402074813843,2.8185065388679504,2.9776209592819214,3.135812520980835,3.271005725860596
