,ee_1,ee_2,ee_3,ee_4,ee_5,ee_6,ee_7,ee_8,ee_9,ee_10,ee_11,bc_1,bc_2,bc_3,bc_4,bc_5,bc_6,bc_7,bc_8,bc_9,bc_10,bc_11,bc_12,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11
count,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0,290000.0
mean,0.00028721155831590295,0.00037664477713406086,0.0002710969711188227,0.0009344619465991855,0.0009132464183494449,0.0011967578902840614,0.0008572380756959319,0.0008413015748374164,0.0007101646042428911,0.0006322264671325684,0.0005344469100236893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6802398906132794e-09,0.0,0.00030225529917515814,0.00025821314193308353,0.0002282971836393699,0.0002631490060593933,0.00024368541198782623,0.0005307904211804271,0.0003853075031656772,0.0006672712042927742,0.0004314208636060357,0.0004680744605138898,0.0004934875760227442
std,0.0002500891569070518,0.0002764076925814152,0.00024184728681575507,0.0004428952815942466,0.0007744556060060859,0.0010179688688367605,0.0008287403616122901,0.0007205321453511715,0.0005245505017228425,0.000461637886473909,0.00042269821278750896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0718123317518007e-10,0.0,0.000254263257374987,0.00021678123448509723,0.0002038738748524338,0.00023132376372814178,0.0001836630835896358,0.0004165334685239941,0.00030914455419406295,0.0004196644003968686,0.0003501083410810679,0.0003557514864951372,0.0003526408690959215
min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25%,0.00010824203491210938,0.00018417835235595703,8.237361907958984e-05,0.0006003379821777344,0.00036929547786712646,0.0005398988723754883,0.0002720355987548828,0.00030559301376342773,0.0002760887145996094,0.0002846717834472656,0.00019729137420654297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.00010538101196289062,9.334087371826172e-05,7.653236389160156e-05,0.00010228157043457031,9.78708267211914e-05,0.00018334388732910156,0.0001360177993774414,0.00032941997051239014,0.00016880035400390625,0.00018650293350219727,0.00021970272064208984
50%,0.00022363662719726562,0.00034427642822265625,0.00020182132720947266,0.0009737014770507812,0.0006573200225830078,0.0009053349494934082,0.0005803108215332031,0.0006295442581176758,0.0005966424942016602,0.0005371570587158203,0.00044023990631103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.0002219676971435547,0.0002015829086303711,0.00018137693405151367,0.0002046823501586914,0.00020802021026611328,0.0004366636276245117,0.0003072023391723633,0.0006366968154907227,0.00035119056701660156,0.0003943443298339844,0.0004279613494873047
75%,0.0003813505172729492,0.0004884004592895508,0.00040972232818603516,0.0012791156768798828,0.0013371109962463379,0.001448512077331543,0.001207590103149414,0.0011161565780639648,0.0010685473680496216,0.0009127259254455566,0.0007973909378051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.00047779083251953125,0.0003732442855834961,0.00032508373260498047,0.00033408403396606445,0.0003590583801269531,0.000792771577835083,0.0005842447280883789,0.0009322166442871094,0.0005958080291748047,0.0006740838289260864,0.000706210732460022
99%,0.0011107325553894043,0.0012927055358886719,0.0010344982147216797,0.0019980740547180242,0.0030944347381591797,0.004754304885864258,0.003538370132446289,0.0030632030963897716,0.0021008849143981934,0.0019722580909729004,0.0018901836872100841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.0010832548141479492,0.0009334087371826172,0.0009462833404541016,0.0011220002174377464,0.0008099079132080078,0.001653909683227539,0.0012676721811294561,0.0017985105514526367,0.0014961957931518555,0.0014091134071350098,0.0014719998836517367
99.9%,0.001982214450836295,0.0016998116970065313,0.0016502751708031352,0.0025075674057006836,0.003407716751098633,0.0056724556684494415,0.003939330577850342,0.0035251398086548758,0.0024853944778442383,0.0024083854556083764,0.0024912358522415218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.0016771557331085318,0.0015245697498322552,0.0015344634056091988,0.001655701875686838,0.001150131285190585,0.001824498176574707,0.0017710925936698999,0.001909494400024414,0.0014961957931518555,0.002033412456512451,0.0020395522117614973
max,0.0032972097396850586,0.0038237571716308594,0.003731369972229004,0.0031529664993286133,0.0034583210945129395,0.007842183113098145,0.0044942498207092285,0.0073697566986083984,0.0034033656120300293,0.0034961700439453125,0.005052387714385986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.0025069713592529297,0.0022405385971069336,0.002226591110229492,0.0022287368774414062,0.002309262752532959,0.002288818359375,0.002692878246307373,0.0038446784019470215,0.0027610063552856445,0.004336953163146973,0.006296098232269287
