year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546
2020,0.8996005058288574,0.8996005058288574,0.8996005058288574,0.8996005058288574,0.8996005058288574,0.8996005058288574,0.8996005058288574
2025,0.9472905993461609,0.9546717405319214,0.9472905993461609,0.9473269581794739,0.9510123133659363,0.954632580280304,0.9546717405319214
2030,0.9928556680679321,1.0149489641189575,0.9929542541503906,1.0002267360687256,1.0040794610977173,1.0078721046447754,1.0148273706436157
2035,1.035315752029419,1.0789715051651,1.0427584648132324,1.0500988960266113,1.0577123165130615,1.065166711807251,1.0721713304519653
2040,1.0739610195159912,1.1453605890274048,1.0887963771820068,1.0996298789978027,1.1109135150909424,1.1220142841339111,1.1322426795959473
2045,1.1152650439739227,1.2074034523963928,1.134204375743866,1.1481239795684814,1.1629671454429626,1.1776732802391052,1.19093599319458
2050,1.1517276823520661,1.2699908709526062,1.1773986577987672,1.1947473287582397,1.2133991122245789,1.2320724129676819,1.247920072078705
2055,1.1866268146038055,1.3325364232063293,1.218393588066101,1.2390467822551727,1.2617059350013733,1.2846342325210571,1.3036989331245423
2060,1.2166611707210542,1.3901844048500063,1.2556612491607666,1.2806577682495117,1.3076741099357605,1.334129959344864,1.3566396832466125
2065,1.2446533131599427,1.4475635170936585,1.291217529773712,1.3198347091674805,1.3508354425430298,1.380930334329605,1.4067326307296752
2070,1.269690556526184,1.501699172258377,1.32326340675354,1.3563728034496307,1.3911282420158386,1.4253528118133545,1.4546198964118957
2075,1.2922849011421205,1.5525795221328735,1.3541216850280762,1.3900741338729858,1.4287267923355103,1.466759741306305,1.4999173760414124
2080,1.3120460641384124,1.6000853788852691,1.3813313364982605,1.4212536215782166,1.4634850025177002,1.5054813623428345,1.5431079506874084
2085,1.3307695519924163,1.643732339143753,1.406664741039276,1.4497840404510498,1.4961701035499573,1.542158454656601,1.5833599090576171
2090,1.3462305331230164,1.6859771943092348,1.4289814233779907,1.4750178456306458,1.5265040397644043,1.5764279663562775,1.6206029295921325
2095,1.35956435918808,1.7269894552230836,1.4489483952522277,1.498961091041565,1.5540019869804382,1.608003944158554,1.6544195294380188
2100,1.3692416954040527,1.7643614780902863,1.4668444991111755,1.520564079284668,1.5792021751403809,1.6370411813259125,1.6864458680152894
2105,1.3795909142494203,1.7987406957149508,1.4830381512641906,1.5399345457553864,1.602588951587677,1.6641810834407806,1.71699458360672
2110,1.3867411839962005,1.8327708864212036,1.4970497846603394,1.557609349489212,1.6239004731178284,1.689299315214157,1.7449407696723938
2115,1.3947203350067139,1.8628998243808745,1.510797917842865,1.5742562115192413,1.6432462930679321,1.7121918499469757,1.7713715791702271
2120,1.4033564496040345,1.8922182333469393,1.522909677028656,1.5892684161663055,1.6618733406066895,1.7337406277656555,1.7945641994476318
2125,1.4088090169429779,1.9181047534942628,1.532132911682129,1.603075385093689,1.6789005994796753,1.753186047077179,1.817425811290741
2130,1.4133497166633606,1.94297949552536,1.5405706286430358,1.614886999130249,1.694539189338684,1.7709122896194458,1.8383426189422607
2135,1.4191284453868866,1.9663118851184844,1.5484208464622498,1.6246595978736877,1.7080910205841064,1.7871896028518677,1.8577816605567932
2140,1.4227811801433563,1.9888880598545076,1.55497305393219,1.6346140503883362,1.7201803922653198,1.803554892539978,1.8762019991874694
2145,1.4255402600765228,2.009137191772461,1.5615124344825744,1.6428435742855072,1.731476604938507,1.818005532026291,1.8931743383407593
2150,1.4274665212631226,2.0284350085258485,1.5666424632072449,1.650217354297638,1.7417016625404358,1.8315450847148895,1.9096875071525574
2155,1.4338931572437286,2.0479582762718205,1.5717294335365295,1.6579450070858002,1.7515416741371155,1.844595581293106,1.9241209626197815
