birth_year,welfare_gains,consumption_equivalent_gains
1955,-0.0027389526,0.0013723373
1960,-0.001293838,0.00064754486
1965,-6.377697e-06,3.2186508e-06
1970,-0.00025445223,0.00012719631
1975,-0.0003580451,0.00017905235
1980,-0.0013714433,0.0006864071
1985,-0.00022029877,0.00011014938
1990,-0.00017738342,8.869171e-05
1995,-0.00062954426,0.00031495094
2000,-0.0001963973,9.8228455e-05
2005,-4.440546e-05,2.2172928e-05
2010,-0.0008587837,0.00042963028
2015,-0.00025981665,0.00012993813
2020,-2.6881695e-05,1.347065e-05
2025,-4.518032e-05,2.2649765e-05
2030,-0.0003092885,0.00015473366
2035,-0.0008804798,0.00044047832
2040,-0.0017386675,0.00087046623
2045,-0.0027399063,0.0013728142
2050,-0.0038459897,0.0019285679
2055,-0.0050231814,0.002521038
2060,-0.0063210726,0.0031756163
2065,-0.0076938868,0.0038692951
2070,-0.009113252,0.004588008
2075,-0.010640681,0.005363226
2080,-0.012141883,0.0061267614
2085,-0.013684511,0.0069133043
2090,-0.01518023,0.0076776743
2095,-0.016585052,0.008397102
2100,-0.017888546,0.009066105
2105,-0.019172788,0.009726524
2110,-0.020442605,0.010380745
2115,-0.021600068,0.010978222
2120,-0.022619545,0.011505365
2125,-0.023724854,0.012077808
2130,-0.024686098,0.012576342
2135,-0.02566278,0.013083816
2140,-0.026534498,0.013537288
2145,-0.027345538,0.013959765
2150,-0.028065383,0.0143351555
